model,data,pred_label,hyper_paramameter,mean_squared_error,root_mean_squared_error,mean_absolute_error,spearman_correlation,pearson_correlation,concordance_correlation_coefficient
Ridge,robust,vl_seg,alpha=0.5,1.330126509009836,1.1523977731959507,0.9235659208510943,-0.04107363039969825,-0.06804324428354007,-0.08928028086427446
Lasso,processed,ar_seg,"alpha=1, l1_ratio=1.0",1.3464557111580093,1.1598138108735798,0.9456778187661948,-0.05145102057295984,-0.07310277583488965,-0.10848904913679813
Lasso,processed,vl_seg,"alpha=1, l1_ratio=1.0",1.155207269388754,1.074375948085308,0.883146926527076,-0.06921947616953844,-0.08810845195686706,-0.14891784752545004
Lasso,min_max,ar_seg,"alpha=1, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,min_max,vl_seg,"alpha=1, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,standardized,ar_seg,"alpha=1, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,standardized,vl_seg,"alpha=1, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,robust,ar_seg,"alpha=1, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,robust,vl_seg,"alpha=1, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,processed,ar_seg,"alpha=0.75, l1_ratio=1.0",1.351421984008,1.1619295170093193,0.9478211875188874,-0.06094081208352311,-0.08328254982475468,-0.13030530699950563
Lasso,processed,vl_seg,"alpha=0.75, l1_ratio=1.0",1.1568277811186511,1.075128052280489,0.8840116524296029,-0.06456174410689391,-0.08876979680518876,-0.13851113768644477
Lasso,min_max,ar_seg,"alpha=0.75, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,min_max,vl_seg,"alpha=0.75, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,standardized,ar_seg,"alpha=0.75, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,standardized,vl_seg,"alpha=0.75, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,robust,ar_seg,"alpha=0.75, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,robust,vl_seg,"alpha=0.75, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,processed,ar_seg,"alpha=0.5, l1_ratio=1.0",1.356841986521072,1.164230039099561,0.9500608140176082,-0.06392585424934148,-0.0897869103572518,-0.1370186236620707
Lasso,processed,vl_seg,"alpha=0.5, l1_ratio=1.0",1.161115478199478,1.077156170225993,0.8862367466823439,-0.07047879528173723,-0.094031017185995,-0.15300090401354746
Lasso,min_max,ar_seg,"alpha=0.5, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,min_max,vl_seg,"alpha=0.5, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,standardized,ar_seg,"alpha=0.5, l1_ratio=1.0",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
Lasso,standardized,vl_seg,"alpha=0.5, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
Lasso,robust,ar_seg,"alpha=0.5, l1_ratio=1.0",1.3176093552517278,1.1472415766420752,0.9348018274263697,,,
Lasso,robust,vl_seg,"alpha=0.5, l1_ratio=1.0",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,processed,ar_seg,"alpha=1, l1_ratio=0.5",1.3568019274678935,1.1642133257832483,0.9500448956908167,-0.0638645743555963,-0.08975078847920837,-0.13687590584568302
ElasticNet,processed,vl_seg,"alpha=1, l1_ratio=0.5",1.1611025058840923,1.0771500461963395,0.8862312255388106,-0.07052469722104594,-0.09401645213333298,-0.15308529852738506
ElasticNet,min_max,ar_seg,"alpha=1, l1_ratio=0.5",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,min_max,vl_seg,"alpha=1, l1_ratio=0.5",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,standardized,ar_seg,"alpha=1, l1_ratio=0.5",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,standardized,vl_seg,"alpha=1, l1_ratio=0.5",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,robust,ar_seg,"alpha=1, l1_ratio=0.5",1.3175784610985242,1.1472286897583412,0.9347947259377213,,,
ElasticNet,robust,vl_seg,"alpha=1, l1_ratio=0.5",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,processed,ar_seg,"alpha=1, l1_ratio=0.25",1.3606477852051746,1.1658224319392205,0.9516039420947305,-0.05306571399804538,-0.08100144791882637,-0.11212722580037733
ElasticNet,processed,vl_seg,"alpha=1, l1_ratio=0.25",1.1699536376446409,1.0813131956274737,0.8897583469922509,-0.09208439224903463,-0.10648415308526599,-0.2046852532125224
ElasticNet,min_max,ar_seg,"alpha=1, l1_ratio=0.25",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,min_max,vl_seg,"alpha=1, l1_ratio=0.25",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,standardized,ar_seg,"alpha=1, l1_ratio=0.25",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,standardized,vl_seg,"alpha=1, l1_ratio=0.25",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,robust,ar_seg,"alpha=1, l1_ratio=0.25",1.3222608779182072,1.1491892450203738,0.9366452266871089,-0.0518678833910074,-0.012569139497101969,-0.11028095503142732
ElasticNet,robust,vl_seg,"alpha=1, l1_ratio=0.25",1.1274889092021863,1.0611296957882714,0.8753650019266256,,,
ElasticNet,processed,ar_seg,"alpha=1, l1_ratio=0.75",1.3514115423080668,1.1619251180625552,0.9478168710494295,-0.06090361144455612,-0.08326513614720588,-0.13021717822120535
ElasticNet,processed,vl_seg,"alpha=1, l1_ratio=0.75",1.1568259266900884,1.0751271933843083,0.8840110258863341,-0.06462723712416046,-0.08876941798514433,-0.13866115342654503
ElasticNet,min_max,ar_seg,"alpha=1, l1_ratio=0.75",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,min_max,vl_seg,"alpha=1, l1_ratio=0.75",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,standardized,ar_seg,"alpha=1, l1_ratio=0.75",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,standardized,vl_seg,"alpha=1, l1_ratio=0.75",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
ElasticNet,robust,ar_seg,"alpha=1, l1_ratio=0.75",1.316008570287621,1.1465732038525684,0.9342678172562234,,,
ElasticNet,robust,vl_seg,"alpha=1, l1_ratio=0.75",1.1275661247510975,1.0611677318133879,0.8754693794836962,,,
SVR,processed,ar_seg,"C=1, epsilon=0.1",1.3542565500248778,1.1631577991817152,0.942552554881085,-0.06915006949913392,-0.06338550350309614,-0.1532155128918185
SVR,processed,vl_seg,"C=1, epsilon=0.1",1.1745351481495359,1.082986393216614,0.848385504017043,0.05660207752063901,0.032713020720755624,0.10425743819729798
SVR,min_max,ar_seg,"C=1, epsilon=0.1",1.3295146615289657,1.152485895849532,0.9283710821941763,0.03625842253244153,0.0014838878263119203,0.06230870085776086
SVR,min_max,vl_seg,"C=1, epsilon=0.1",1.1654429770576336,1.0789231932142833,0.8417346536559821,-0.00943297059992612,0.012620928911447176,-0.0200822111607131
SVR,standardized,ar_seg,"C=1, epsilon=0.1",1.4232443815077904,1.1924682510020557,0.9683281374708601,-0.043204387727063503,-0.032953234919223695,-0.09374162981642446
SVR,standardized,vl_seg,"C=1, epsilon=0.1",1.18749640089178,1.089260451121875,0.8618837102532253,-0.0034825730241135337,0.0038861581387641814,-0.009626360598156932
SVR,robust,ar_seg,"C=1, epsilon=0.1",1.3514768251653004,1.162087981542521,0.9410416260513356,0.022084287884157935,-0.001105392173617336,0.04291497276243653
SVR,robust,vl_seg,"C=1, epsilon=0.1",1.1671602432503188,1.079706238661884,0.8431689517353517,-0.014195592332372137,0.010993598911510907,-0.030490921468013046
SVR,processed,ar_seg,"C=0.5, epsilon=0.1",1.3395433250755928,1.156824861702967,0.9351979589996654,-0.07114143687519342,-0.05905753931858243,-0.15730606042211395
SVR,processed,vl_seg,"C=0.5, epsilon=0.1",1.165898744103196,1.07896575456743,0.8410557897249555,0.05412775752922758,0.02835247845267745,0.09845855833977564
SVR,min_max,ar_seg,"C=0.5, epsilon=0.1",1.3241305992442423,1.1501365346109786,0.9263628935492525,0.0366834352678924,-0.0024494725512350887,0.06571140267640925
SVR,min_max,vl_seg,"C=0.5, epsilon=0.1",1.1596502469720966,1.0761321156665116,0.8399439180278997,-0.005372323937378455,0.018877532870092483,-0.011303605118376808
SVR,standardized,ar_seg,"C=0.5, epsilon=0.1",1.3735722018094492,1.1714010882894983,0.9498517832448393,-0.050462314845448185,-0.030903255601091462,-0.10928792064084807
SVR,standardized,vl_seg,"C=0.5, epsilon=0.1",1.1750903565057396,1.083482461328689,0.8525155329149866,-0.01480486892543952,-0.008644926498294443,-0.03359015354550258
SVR,robust,ar_seg,"C=0.5, epsilon=0.1",1.3342648070506284,1.1545993649410695,0.9347471752718824,0.004071244661272479,-0.002078323436155065,0.007079193441162891
SVR,robust,vl_seg,"C=0.5, epsilon=0.1",1.1656049429945,1.07889642481779,0.841884905164815,-0.021862442477670482,-0.005921694236492857,-0.0460272009425898
SVR,processed,ar_seg,"C=1, epsilon=0.3",1.3915394856432466,1.1790907611164905,0.9745550189489233,-0.059450880888537776,-0.0509549864220315,-0.12992217860334032
SVR,processed,vl_seg,"C=1, epsilon=0.3",1.1373802762366474,1.065781258032143,0.8792929292786664,0.04808739548749596,0.03666381654436613,0.08920716733629808
SVR,min_max,ar_seg,"C=1, epsilon=0.3",1.3561120333049734,1.1638136122725786,0.9582565575749643,0.031801708675535195,-0.002695987688177956,0.05554556871239108
SVR,min_max,vl_seg,"C=1, epsilon=0.3",1.133291214988492,1.0640733782106853,0.8789727444456732,-0.0032843779942983084,0.0006156077380573358,-0.0067753196061107095
SVR,standardized,ar_seg,"C=1, epsilon=0.3",1.4495421111748659,1.2031180241537607,0.9836910542050964,-0.04864508425485208,-0.045844860632401806,-0.10719902742121701
SVR,standardized,vl_seg,"C=1, epsilon=0.3",1.1724282645263489,1.0823041009467864,0.8860492805426836,-0.019284029330381074,-0.020155238101220642,-0.04168163330227079
SVR,robust,ar_seg,"C=1, epsilon=0.3",1.3660069158234078,1.1681757847447285,0.9619703217484948,0.02902325877903625,-0.00329704280079725,0.05602470195868486
SVR,robust,vl_seg,"C=1, epsilon=0.3",1.1332264197142354,1.0640012605744908,0.8778108489670552,-0.02459939212716479,0.0070610108925362415,-0.05087564851280326
SVR,processed,ar_seg,"C=0.5, epsilon=0.3",1.3635141597398939,1.167067200561091,0.9644833209355385,-0.059376025310302484,-0.046754725810392445,-0.1289597970268677
SVR,processed,vl_seg,"C=0.5, epsilon=0.3",1.130284277303381,1.062473923519933,0.8771111048383947,0.04828639848770216,0.032009677394699454,0.08812845755798522
SVR,min_max,ar_seg,"C=0.5, epsilon=0.3",1.3474907491809016,1.1600916842109184,0.9585759294871755,0.02828628039857178,-0.0014974522233595217,0.049678906570491704
SVR,min_max,vl_seg,"C=0.5, epsilon=0.3",1.1282225412844538,1.0616169117995813,0.877616558465737,-0.004581171189163599,0.011679876305289843,-0.009512086946274695
SVR,standardized,ar_seg,"C=0.5, epsilon=0.3",1.4083240269328605,1.1860705561276823,0.9731555535854058,-0.0523686066874231,-0.04730876487084664,-0.1139790277043421
SVR,standardized,vl_seg,"C=0.5, epsilon=0.3",1.1493261411146454,1.071552148974619,0.8838029617152435,-0.02353387214344557,-0.020962901776389136,-0.050618213968086606
SVR,robust,ar_seg,"C=0.5, epsilon=0.3",1.3561530353512667,1.1639672796066307,0.9606041375774904,0.029701156695127018,-0.006295077668941231,0.05737053734978865
SVR,robust,vl_seg,"C=0.5, epsilon=0.3",1.1303855645140637,1.0625863788232255,0.8783783251048208,-0.024525417211122214,-0.0025237321579993934,-0.05068960816259204
RandomForestRegressor,processed,ar_seg,max_depth=30,1.3962295234454638,1.1804178779154466,0.9570893003654808,0.028944767247385067,0.028806702046453515,0.045743384198585944
RandomForestRegressor,processed,vl_seg,max_depth=30,1.1565643165261932,1.075091514971894,0.8734554710226,0.06922656286483198,0.09303722739404614,0.12871924264945525
RandomForestRegressor,min_max,ar_seg,max_depth=30,1.3808477544866058,1.1738787550550074,0.9514420150099273,0.03644680391930799,0.05479370123285784,0.06109347112367638
RandomForestRegressor,min_max,vl_seg,max_depth=30,1.1556518053380072,1.0746266112721985,0.8710558849854553,0.07537130260961815,0.09897427235872196,0.1400067261326658
RandomForestRegressor,standardized,ar_seg,max_depth=30,1.398052339573855,1.1813775308149503,0.9614681385345966,0.01502169100644738,0.031798098698895834,0.025459418031549313
RandomForestRegressor,standardized,vl_seg,max_depth=30,1.1532047198602715,1.073359497623001,0.8718828783471322,0.07979707796973055,0.09738269630646214,0.14756244061568047
RandomForestRegressor,robust,ar_seg,max_depth=30,1.3999477281768231,1.1821345741438072,0.9598205539394843,0.019395208944308375,0.028127703013093832,0.03105103311699503
RandomForestRegressor,robust,vl_seg,max_depth=30,1.1519211689788913,1.0729746307231374,0.8742258086571689,0.07106722613085104,0.10019653208944972,0.13199274196295038
RandomForestRegressor,processed,ar_seg,max_depth=20,1.391415636926701,1.1782463889675652,0.9548902636838269,0.027716036532966223,0.03331896313466553,0.04016775159502837
RandomForestRegressor,processed,vl_seg,max_depth=20,1.1566066358680571,1.0751992428562882,0.8727236708360645,0.07833909787632957,0.09511005046718302,0.14286041702007257
RandomForestRegressor,min_max,ar_seg,max_depth=20,1.3815272914755123,1.1745066581153536,0.9538174548039505,0.0555755017166872,0.05924703245011211,0.10100665570579324
RandomForestRegressor,min_max,vl_seg,max_depth=20,1.1483475183507121,1.0712808232755855,0.8711430948974042,0.0782004419829914,0.10240816648291695,0.14454067282920247
RandomForestRegressor,standardized,ar_seg,max_depth=20,1.3892406372680492,1.177813246286154,0.9562475114208073,0.04162410233813337,0.04041917462392563,0.07498886201055668
RandomForestRegressor,standardized,vl_seg,max_depth=20,1.1554233972848567,1.0745989907112667,0.8727347756357468,0.08071070890700716,0.09958018812234842,0.1483650350114076
RandomForestRegressor,robust,ar_seg,max_depth=20,1.399889825417828,1.1822104341776827,0.9626703341629758,0.018552185069717415,0.03432439896121961,0.03319871177189553
RandomForestRegressor,robust,vl_seg,max_depth=20,1.1609004437617834,1.077111859870154,0.8756642629818682,0.06032808675618911,0.08144465329766855,0.11330503234804694
RandomForestRegressor,processed,ar_seg,max_depth=10,1.3823661671864764,1.1746683991246412,0.9578938233333377,0.04881852452156326,0.028325019048174898,0.08604772114188715
RandomForestRegressor,processed,vl_seg,max_depth=10,1.1433105519454738,1.0685683921728497,0.8681759421483127,0.08252198503107228,0.10429038601006341,0.14883022124546397
RandomForestRegressor,min_max,ar_seg,max_depth=10,1.3935105006703712,1.179409075018138,0.9588627640390245,0.015719349664943653,0.015378502029060435,0.018822472401557596
RandomForestRegressor,min_max,vl_seg,max_depth=10,1.1325766967255184,1.06373754165527,0.8646793168014052,0.10541147057563903,0.11391411465640705,0.1905622551027891
RandomForestRegressor,standardized,ar_seg,max_depth=10,1.3805821476697375,1.1738782980644829,0.95545408759867,0.040230844807967715,0.028199171105756583,0.06655520164376653
RandomForestRegressor,standardized,vl_seg,max_depth=10,1.151777919009177,1.072815357556937,0.8720230081813795,0.06414329520129884,0.08529698773266862,0.12052241884567376
RandomForestRegressor,robust,ar_seg,max_depth=10,1.3772033914666906,1.1724858163207956,0.9514675117015803,0.04429787566365093,0.03529511224259141,0.07534736380141814
RandomForestRegressor,robust,vl_seg,max_depth=10,1.1494410968856543,1.0716045687913816,0.8737411839345999,0.06019071989464888,0.08396916469139948,0.11321368000279963
XGBRegressor,processed,ar_seg,"max_depth=None, learning_rate=0.3",1.5051195491309624,1.226332115281595,0.9895311403814996,0.11439988946494327,0.10726680422014893,0.20433473571809757
XGBRegressor,processed,vl_seg,"max_depth=None, learning_rate=0.3",1.2998332912440766,1.1396667676547143,0.9101232174640476,0.10054200649883632,0.10841729652530445,0.1817229938500847
XGBRegressor,min_max,ar_seg,"max_depth=None, learning_rate=0.3",1.5701806801407094,1.252900724372516,1.0125291996169685,0.08000103934914513,0.07795965839272379,0.1473856017181655
XGBRegressor,min_max,vl_seg,"max_depth=None, learning_rate=0.3",1.2885375644592942,1.134951114041627,0.9047006462198639,0.11964003426725238,0.12384275316819433,0.21290473203896568
XGBRegressor,standardized,ar_seg,"max_depth=None, learning_rate=0.3",1.520355814945597,1.2329118852848941,0.9955257515992083,0.10430971222220271,0.10569260602607794,0.18788207569787166
XGBRegressor,standardized,vl_seg,"max_depth=None, learning_rate=0.3",1.26462087694294,1.12431720940354,0.8908504792444537,0.13824596436766545,0.14576593662410955,0.2425430095804528
XGBRegressor,robust,ar_seg,"max_depth=None, learning_rate=0.3",1.5660348080025173,1.2513215711195458,1.003636996375907,0.06565455900477046,0.07461827663635963,0.11916336412963892
XGBRegressor,robust,vl_seg,"max_depth=None, learning_rate=0.3",1.2800876212070254,1.1312254828856905,0.8981159726934269,0.11940151874843448,0.1258042631336209,0.21208692771730256
XGBRegressor,processed,ar_seg,"max_depth=None, learning_rate=0.2",1.5124453010543404,1.229291143360735,0.9889074524549691,0.08295454834096898,0.07282383816065736,0.14602713038729942
XGBRegressor,processed,vl_seg,"max_depth=None, learning_rate=0.2",1.2617751396555963,1.123078308274261,0.8974705565887421,0.12461710836397548,0.12665042639249172,0.22146247134535124
XGBRegressor,min_max,ar_seg,"max_depth=None, learning_rate=0.2",1.5587143657163376,1.2480722542657148,1.0060600871856302,0.05028428767477838,0.04334023428523153,0.09490449632829194
XGBRegressor,min_max,vl_seg,"max_depth=None, learning_rate=0.2",1.293295722789475,1.1367499320127925,0.9091859778121152,0.0848426780689342,0.09774643550751964,0.15582279365771393
XGBRegressor,standardized,ar_seg,"max_depth=None, learning_rate=0.2",1.5271881453752805,1.2354217038289461,1.0025032854856584,0.06129817906425605,0.0735665855544993,0.11384904614312187
XGBRegressor,standardized,vl_seg,"max_depth=None, learning_rate=0.2",1.2381649812248152,1.111618435237431,0.8871809860993788,0.1081183141293995,0.1323284989887337,0.19164574786294394
XGBRegressor,robust,ar_seg,"max_depth=None, learning_rate=0.2",1.5481517550614086,1.2436400631875633,1.010064733367477,0.04827620816845837,0.05339163698961541,0.08940557984421162
XGBRegressor,robust,vl_seg,"max_depth=None, learning_rate=0.2",1.2783559673773386,1.1302508828712368,0.8990812661874029,0.08345301278530733,0.10121847783399811,0.15310528865104062
